id,question,option_1,option_2,option_3,option_4,correct_answer
ques_1,Which major water body is clearly visible in the eastern part of the map?,Vihar Lake,Powai Lake,Tulsi Lake,Upvan Lake,2
ques_2,Which Dam is shown in the north of the map?,Powai Lake Dam,Vihar Lake Dam,Morbe Dam,Owe Dam,2
ques_3,Which famous educational institution is located on the eastern shore of the lake?,Indian Institute of Technology Bombay,Mumbai University,VJTI,SPIT,1
ques_4,What is the name of the Special Economic Zone visible in the western part of the map?,MIDC Andheri,SEEPZ,Santacruz SEZ,Kandivali SEZ,2
ques_5,Which airport terminal is visible in the south-west part of the map?,Domestic Terminal T1,CSMI Airport International,Juhu Aerodrome,Navi Mumbai Airport,2
ques_6,Which road runs near the CSMI Airport in the south-west?,Airport Road,Western Express Highway,JVLR,Eastern Express Highway,1
ques_7,What is the name of the village located in the center of the map south of Powai Lake?,Marol Village,Tunga Village,Powai Village,Saki Village,2
ques_8,Which colony is located near SEEPZ in the north-western area?,Model Town,Takshila Colony,Shivaji Nagar,Vyas Nagar,2
ques_9,Which elevated road is visible near the airport area?,Western Express Highway,Sahar Elevated Road,Eastern Express Highway,Sion-Panvel Highway,2
ques_10,What is the green hilly area visible east of IIT Bombay campus?,Aarey Colony,Hanuman Tekdi,Sanjay Gandhi National Park,Borivali Forest,2
ques_11,Which industrial area is located between SEEPZ and the airport?,MIDC Andheri,Bandra Kurla Complex,Goregaon Industrial,Malad Industrial,1
ques_12,What reservoir is visible in the north-western region of the map?,Andheri Veravali Reservoir,Powai Lake,Tulsi Lake,Bandra Talao,1
ques_13,Which metro station/depot is visible near Aarey JVLR area?,Aarey Metro Depot,Marol Naka Metro,Andheri Metro,Ghatkopar Metro,1
ques_14,Which village is visible in the south-center near Asalpha?,Marol Village,Mohli Village,Tunga Village,Chakala,2
ques_15,What is the industrial zone labeled MIDC on the map?,MIDC Andheri,MIDC Turbhe,MIDC Taloja,MIDC Mahape,1
ques_16,Which nagar is visible near Asalpha in the southern portion?,Narayan Nagar,Shivaji Park,Marine Lines,Worli,1
ques_17,What is the major road labeled running near Saki Naka?,Andheri-Kurla Road,Western Express Highway,LBS Marg,Marol Maroshi Road,4
ques_18,Which area lies just south of Powai Lake with a cliff?,Cliff Avenue,Bandra Bandstand,Marine Drive,Worli Sea Face,1
ques_19,What is the name of the garden/park visible near the northern lake shore?,Peru Baug,Joggers Park,Shivaji Park,Priyadarshini Park,1
ques_20,Which locality name is visible adjacent to Chandivali in the south?,Kherani Road area,Powai,Vikhroli,Kanjurmarg,1
ques_21,What is the engineering institution visible near Vihar Lake Dam?,National Institute of Industrial Engineering,IIT Bombay,VJTI,ICT Mumbai,1
ques_22,Which nagar is located near the center-west labeled with Kondivita?,Kondivita Village,Shivaji Nagar,Vile Parle,Santacruz,1
ques_23,What is the water body visible in the upper-north portion of the map?,Vihar Lake,Tulsi Lake,Upvan Lake,Tansa Lake,1
ques_24,Which road is labeled in the SEEPZ/MIDC area going north-south?,Krantiveer Lahuji Salve Marg,Link Road,SV Road,JVLR,1
ques_25,What is the major facility labeled at the south-west of the map with Terminal 2?,CSMI Airport International,Bandra Railway Station,Juhu Aerodrome,Santacruz Station,1
ques_26,Which gardens/area is labeled near IIT Bombay with main street?,Hiranandani Gardens,Powai Gardens,Chandivali Gardens,Kanjurmarg Gardens,1
ques_27,What structure is visible at the northern edge of the large water body?,Vihar Lake Dam,Bridge,Tunnel,Railway Station,1
ques_28,Which nagar is labeled in the top-left region near the reservoir?,Poonam Nagar,Bandra,Khar,Santacruz,1
ques_29,What is the road visible along the south shore of Powai Lake?,Adi Shankaracharya Marg,Lake Road,Powai Road,Filmcity Road,1
ques_30,Which village/settlement is between Powai Lake and the river to its west?,Tunga Village,Golibar,Dharavi,Mahim,1
ques_31,What is the nature of the terrain north of Vihar Lake?,Forest/Green area,Dense urban,Desert,Industrial,1
ques_32,Which colony is visible east of Chandivali?,Park Site Colony,Bhandup,Mulund,Thane,1
ques_33,What is the metro station name visible near Saki Naka?,Marol Naka L1,Andheri Metro,Ghatkopar Metro,Saki Naka Metro,1
ques_34,Which nagar is visible near the bottom portion south of Asalpha?,Narayan Nagar,Shivaji Park,Mahim,Worli,1
ques_35,What colony is visible in the top-left area near Model Town?,Takshila Colony,Film City,Aarey Colony,Goregaon,1
ques_36,What is the infrastructure facility shown with pink/red boundary in south-west?,CSMI Airport Terminal 2,Railway Yard,Bus Depot,Power Station,1
ques_37,Which water body has IIT Bombay on its eastern shore?,Powai Lake,Vihar Lake,Tulsi Lake,Bandra Talao,1
ques_38,What is Saki Naka as shown on this map?,Junction/Locality,Railway Station,Airport,Lake,1
ques_39,Which locality is visible between the airport and Saki Naka?,Marol Village,Versova,Lokhandwala,Oshiwara,1
ques_40,What is the general direction of Powai Lake from CSMI Airport?,North-East,South-West,West,South,1
ques_41,What green area is labeled between Vihar Lake and Powai Lake on the map?,Aarey Colony,Mangroves,Desert,Salt Pan,1
ques_42,What river/stream is visible flowing through the center of the map?,Mithi River,Dahisar River,Oshiwara River,Poisar River,1
ques_43,Which area appears most densely built in the southern half?,Asalpha/Saki Naka area,Powai Lake area,Vihar forest,Aarey Colony,1
ques_44,What is the road labeled JVLR near on the map?,Jogeshwari Vikhroli Link Road,Juhu Versova Link Road,JVLR flyover near Powai,Jogeshwari Vile Parle Road,1
ques_45,Which road appears as the major yellow road running east-west in the south?,Andheri-Kurla Road,Marine Drive,Eastern Express Highway,NH3,1
ques_46,What street is labeled near IIT Bombay campus with Technology in its name?,Technology Street,Tech Park Road,IT Highway,Science Avenue,1
ques_47,Which nagar is visible north of Marol Village?,Bhavani Nagar,Marine Lines,Colaba,Fort,1
ques_48,What is the elevated road structure visible near the airport?,Sahar Elevated Road,Bandra-Worli Sea Link,Atal Setu,Vashi Bridge,1
ques_49,What is the company/building labeled in the large pink area west of Saki Vihar Road?,Larsen and Toubro,Reliance,Tata Motors,Infosys,1
ques_50,What is the nagar labeled near the bottom-right area of the map with Anand in its name?,Anand Nagar,Nityanand Nagar,Swami Narayan Nagar,Amrut Nagar,2
